images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11
test_1738.JPEG,194,52,66,40,194,194,,,,,n09193705,0,0,0,0,0,0,0,0,0
test_1739.JPEG,108,128,111,108,112,108,,,,,n03447447,0,0,0,0,0,0,0,0,0
test_174.JPEG,42,40,40,40,40,40,,,,,n02231487,0,0,0,0,0,0,0,0,0
test_1740.JPEG,140,140,140,86,86,140,,,,,n04070727,0,0,0,0,0,0,0,0,0
test_1741.JPEG,73,135,73,135,135,135,,,,,n03983396,0,0,0,0,0,0,0,0,0
test_1742.JPEG,87,87,87,87,87,87,,,,,n02988304,0,0,0,0,0,0,0,0,0
test_1743.JPEG,145,145,145,145,145,145,,,,,n04146614,0,0,0,0,0,0,0,0,0
test_1744.JPEG,13,23,23,23,23,23,,,,,n02074367,0,0,0,0,0,0,0,0,0
test_1745.JPEG,143,143,143,143,68,143,,,,,n04118538,0,0,0,0,0,0,0,0,0
test_1746.JPEG,34,53,51,34,53,34,53.0,,,,n02129165,0,0,0,0,0,0,0,0,0
test_1747.JPEG,13,13,13,13,13,13,,,,,n01910747,0,0,0,0,0,0,0,0,0
test_1748.JPEG,96,197,197,197,197,197,,,,,n09332890,0,0,0,0,0,0,0,0,0
test_1749.JPEG,124,124,124,124,124,124,,,,,n03837869,0,0,0,0,0,0,0,0,0
test_175.JPEG,176,93,93,93,93,93,,,,,n03089624,0,0,0,0,0,0,0,0,0
test_1750.JPEG,135,127,127,127,127,127,,,,,n03891332,0,0,0,0,0,0,0,0,0
test_1751.JPEG,165,165,165,165,165,165,,,,,n04486054,0,0,0,0,0,0,0,0,0
test_1752.JPEG,69,161,90,180,161,161,,,,,n04399382,0,0,0,0,0,0,0,0,0
test_1753.JPEG,119,12,106,106,106,106,,,,,n03424325,0,0,0,0,0,0,0,0,0
test_1754.JPEG,150,181,161,150,161,150,161.0,,,,n04259630,0,0,0,0,0,0,0,0,0
test_1755.JPEG,199,180,143,114,15,15,114.0,143.0,180.0,199.0,n01944390,0,0,0,0,0,0,0,0,0
test_1756.JPEG,174,178,177,18,178,178,,,,,n07583066,0,0,0,0,0,0,0,0,0
test_1757.JPEG,82,93,82,82,82,82,,,,,n02927161,0,0,0,0,0,0,0,0,0
test_1758.JPEG,15,15,15,15,185,15,,,,,n01944390,0,0,0,0,0,0,0,0,0
test_1759.JPEG,33,33,33,34,31,33,,,,,n02125311,0,0,0,0,0,0,0,0,0
test_176.JPEG,84,96,89,96,89,89,96.0,,,,n03014705,0,0,0,0,0,0,0,0,0
test_1760.JPEG,179,181,190,117,89,89,117.0,179.0,181.0,190.0,n03014705,0,0,0,0,0,0,0,0,0
test_1761.JPEG,31,31,31,31,31,31,,,,,n02123394,0,0,0,0,0,0,0,0,0
test_1762.JPEG,82,105,112,180,112,112,,,,,n03617480,0,0,0,0,0,0,0,0,0
test_1763.JPEG,103,145,103,103,103,103,,,,,n03393912,0,0,0,0,0,0,0,0,0
test_1764.JPEG,79,0,76,132,118,0,76.0,79.0,118.0,132.0,n01443537,0,0,0,0,0,0,0,0,0
test_1765.JPEG,58,58,58,58,58,58,,,,,n02509815,0,0,0,0,0,0,0,0,0
test_1766.JPEG,91,91,89,89,147,89,91.0,,,,n03014705,0,0,0,0,0,0,0,0,0
test_1767.JPEG,144,144,144,144,144,144,,,,,n04133789,0,0,0,0,0,0,0,0,0
test_1768.JPEG,161,77,156,138,163,77,138.0,156.0,161.0,163.0,n02883205,0,0,0,0,0,0,0,0,0
test_1769.JPEG,19,174,5,19,113,19,,,,,n01984695,0,0,0,0,0,0,0,0,0
test_177.JPEG,190,190,179,179,177,179,190.0,,,,n07614500,0,0,0,0,0,0,0,0,0
test_1770.JPEG,188,68,188,163,188,188,,,,,n07753592,0,0,0,0,0,0,0,0,0
test_1771.JPEG,37,37,37,37,37,37,,,,,n02190166,0,0,0,0,0,0,0,0,0
test_1772.JPEG,96,96,164,145,164,96,164.0,,,,n03160309,0,0,0,0,0,0,0,0,0
test_1773.JPEG,0,0,0,0,0,0,,,,,n01443537,0,0,0,0,0,0,0,0,0
test_1774.JPEG,40,40,184,42,152,40,,,,,n02231487,0,0,0,0,0,0,0,0,0
test_1775.JPEG,128,128,128,128,128,128,,,,,n03902125,0,0,0,0,0,0,0,0,0
test_1776.JPEG,118,124,118,95,101,118,,,,,n03733131,0,0,0,0,0,0,0,0,0
test_1777.JPEG,36,36,36,36,189,36,,,,,n02165456,0,0,0,0,0,0,0,0,0
test_1778.JPEG,180,60,125,77,60,60,,,,,n02669723,0,0,0,0,0,0,0,0,0
test_1779.JPEG,35,35,35,195,57,35,,,,,n02132136,0,0,0,0,0,0,0,0,0
test_178.JPEG,60,60,60,60,60,60,,,,,n02669723,0,0,0,0,0,0,0,0,0
test_1780.JPEG,183,183,183,183,183,183,,,,,n07715103,0,0,0,0,0,0,0,0,0
test_1781.JPEG,190,190,190,190,190,190,,,,,n07871810,0,0,0,0,0,0,0,0,0
test_1782.JPEG,94,94,94,70,94,94,,,,,n03100240,0,0,0,0,0,0,0,0,0
test_1783.JPEG,30,30,28,151,147,30,,,,,n02123045,0,0,0,0,0,0,0,0,0
test_1784.JPEG,97,140,65,147,97,97,,,,,n03179701,0,0,0,0,0,0,0,0,0
test_1785.JPEG,152,184,152,42,152,152,,,,,n04275548,0,0,0,0,0,0,0,0,0
test_1786.JPEG,89,72,198,89,102,89,,,,,n03014705,0,0,0,0,0,0,0,0,0
test_1787.JPEG,16,199,185,185,199,185,199.0,,,,n07734744,0,0,0,0,0,0,0,0,0
test_1788.JPEG,1,1,1,1,1,1,,,,,n01629819,0,0,0,0,0,0,0,0,0
test_1789.JPEG,97,140,97,97,140,97,,,,,n03179701,0,0,0,0,0,0,0,0,0
test_179.JPEG,5,5,5,59,160,5,,,,,n01742172,0,0,0,0,0,0,0,0,0
test_1790.JPEG,93,93,93,82,93,93,,,,,n03089624,0,0,0,0,0,0,0,0,0
test_1791.JPEG,136,123,131,125,125,125,,,,,n03838899,0,0,0,0,0,0,0,0,0
test_1792.JPEG,93,161,12,47,58,12,47.0,58.0,93.0,161.0,n01882714,0,0,0,0,0,0,0,0,0
test_1793.JPEG,91,2,4,108,102,2,4.0,91.0,102.0,108.0,n01641577,0,0,0,0,0,0,0,0,0
test_1794.JPEG,169,169,112,169,112,169,,,,,n04532106,0,0,0,0,0,0,0,0,0
test_1795.JPEG,104,89,110,110,110,110,,,,,n03584254,0,0,0,0,0,0,0,0,0
test_1796.JPEG,40,99,99,137,40,40,99.0,,,,n02231487,0,0,0,0,0,0,0,0,0
test_1797.JPEG,131,77,138,132,65,65,77.0,131.0,132.0,138.0,n02791270,0,0,0,0,0,0,0,0,0
test_1798.JPEG,11,11,11,11,22,11,,,,,n01855672,0,0,0,0,0,0,0,0,0
test_1799.JPEG,183,199,184,160,160,160,,,,,n04398044,0,0,0,0,0,0,0,0,0
test_18.JPEG,46,91,10,91,19,91,,,,,n03042490,0,0,0,0,0,0,0,0,0
test_180.JPEG,5,53,68,53,123,53,,,,,n02437312,0,0,0,0,0,0,0,0,0
test_1800.JPEG,109,188,109,109,144,109,,,,,n03544143,0,0,0,0,0,0,0,0,0
test_1801.JPEG,83,17,17,17,17,17,,,,,n01950731,0,0,0,0,0,0,0,0,0
test_1802.JPEG,84,84,75,75,75,75,,,,,n02841315,0,0,0,0,0,0,0,0,0
test_1803.JPEG,163,60,60,163,163,163,,,,,n04456115,0,0,0,0,0,0,0,0,0
test_1804.JPEG,6,6,6,3,6,6,,,,,n01768244,0,0,0,0,0,0,0,0,0
test_1805.JPEG,42,40,40,42,79,40,42.0,,,,n02231487,0,0,0,0,0,0,0,0,0
test_1806.JPEG,157,157,128,60,128,128,157.0,,,,n03902125,0,0,0,0,0,0,0,0,0
test_1807.JPEG,84,21,21,11,21,21,,,,,n02056570,0,0,0,0,0,0,0,0,0
test_1808.JPEG,104,104,80,160,104,104,,,,,n03400231,0,0,0,0,0,0,0,0,0
test_1809.JPEG,51,66,51,46,91,51,,,,,n02415577,0,0,0,0,0,0,0,0,0
test_181.JPEG,136,136,98,92,97,136,,,,,n03992509,0,0,0,0,0,0,0,0,0
test_1810.JPEG,10,66,162,114,142,10,66.0,114.0,142.0,162.0,n01784675,0,0,0,0,0,0,0,0,0
test_1811.JPEG,161,34,161,26,29,161,,,,,n04399382,0,0,0,0,0,0,0,0,0
test_1812.JPEG,38,38,38,36,38,38,,,,,n02206856,0,0,0,0,0,0,0,0,0
test_1813.JPEG,116,116,116,116,133,116,,,,,n03670208,0,0,0,0,0,0,0,0,0
test_1814.JPEG,12,12,12,12,12,12,,,,,n01882714,0,0,0,0,0,0,0,0,0
test_1815.JPEG,97,145,121,121,166,121,,,,,n03796401,0,0,0,0,0,0,0,0,0
test_1816.JPEG,76,141,149,149,169,149,,,,,n04254777,0,0,0,0,0,0,0,0,0
test_1817.JPEG,40,40,40,40,40,40,,,,,n02231487,0,0,0,0,0,0,0,0,0
test_1818.JPEG,106,163,156,68,163,163,,,,,n04456115,0,0,0,0,0,0,0,0,0
test_1819.JPEG,40,39,88,88,17,88,,,,,n02999410,0,0,0,0,0,0,0,0,0
test_182.JPEG,63,63,63,110,63,63,,,,,n02769748,0,0,0,0,0,0,0,0,0
test_1820.JPEG,33,56,56,32,55,56,,,,,n02486410,0,0,0,0,0,0,0,0,0
test_1821.JPEG,132,112,112,95,169,112,,,,,n03617480,0,0,0,0,0,0,0,0,0
test_1822.JPEG,1,1,1,1,1,1,,,,,n01629819,0,0,0,0,0,0,0,0,0
test_1823.JPEG,18,99,149,180,159,18,99.0,149.0,159.0,180.0,n01983481,0,0,0,0,0,0,0,0,0
test_1824.JPEG,78,78,78,78,78,78,,,,,n02892201,0,0,0,0,0,0,0,0,0
test_1825.JPEG,37,37,37,37,43,37,,,,,n02190166,0,0,0,0,0,0,0,0,0
test_1826.JPEG,186,184,188,59,59,59,,,,,n02666196,0,0,0,0,0,0,0,0,0
test_1827.JPEG,29,29,56,22,29,29,,,,,n02113799,0,0,0,0,0,0,0,0,0
test_1828.JPEG,37,5,18,19,18,18,,,,,n01983481,0,0,0,0,0,0,0,0,0
test_1829.JPEG,126,165,126,126,126,126,,,,,n03854065,0,0,0,0,0,0,0,0,0
test_183.JPEG,59,6,10,6,89,6,,,,,n01768244,0,0,0,0,0,0,0,0,0
test_1830.JPEG,161,179,18,179,83,179,,,,,n07614500,0,0,0,0,0,0,0,0,0
test_1831.JPEG,167,128,65,167,65,65,167.0,,,,n02791270,0,0,0,0,0,0,0,0,0
test_1832.JPEG,92,92,92,141,92,92,,,,,n03085013,0,0,0,0,0,0,0,0,0
test_1833.JPEG,59,140,146,59,59,59,,,,,n02666196,0,0,0,0,0,0,0,0,0
test_1834.JPEG,186,184,186,187,187,186,187.0,,,,n07747607,0,0,0,0,0,0,0,0,0
test_1835.JPEG,128,128,128,128,128,128,,,,,n03902125,0,0,0,0,0,0,0,0,0
test_1836.JPEG,170,96,197,198,195,96,170.0,195.0,197.0,198.0,n03160309,0,0,0,0,0,0,0,0,0
test_1837.JPEG,197,23,23,23,23,23,,,,,n02074367,0,0,0,0,0,0,0,0,0
test_1838.JPEG,102,102,105,165,76,102,,,,,n03388043,0,0,0,0,0,0,0,0,0
test_1839.JPEG,48,35,48,53,34,48,,,,,n02395406,0,0,0,0,0,0,0,0,0
test_184.JPEG,66,66,66,66,66,66,,,,,n02793495,0,0,0,0,0,0,0,0,0
test_1840.JPEG,170,170,170,170,170,170,,,,,n04532670,0,0,0,0,0,0,0,0,0
test_1841.JPEG,25,28,28,25,54,25,28.0,,,,n02094433,0,0,0,0,0,0,0,0,0
test_1842.JPEG,197,107,50,107,197,107,197.0,,,,n03444034,0,0,0,0,0,0,0,0,0
test_1843.JPEG,160,172,160,172,63,160,172.0,,,,n04398044,0,0,0,0,0,0,0,0,0
test_1844.JPEG,53,53,33,91,91,53,91.0,,,,n02437312,0,0,0,0,0,0,0,0,0
test_1845.JPEG,90,150,141,136,147,90,136.0,141.0,147.0,150.0,n03026506,0,0,0,0,0,0,0,0,0
test_1846.JPEG,190,177,190,190,104,190,,,,,n07871810,0,0,0,0,0,0,0,0,0
test_1847.JPEG,52,185,162,11,4,4,11.0,52.0,162.0,185.0,n01698640,0,0,0,0,0,0,0,0,0
test_1848.JPEG,188,192,177,59,178,59,177.0,178.0,188.0,192.0,n02666196,0,0,0,0,0,0,0,0,0
test_1849.JPEG,104,190,190,174,191,190,,,,,n07871810,0,0,0,0,0,0,0,0,0
test_185.JPEG,79,91,79,79,132,79,,,,,n02906734,0,0,0,0,0,0,0,0,0
test_1850.JPEG,193,193,193,104,193,193,,,,,n07920052,0,0,0,0,0,0,0,0,0
test_1851.JPEG,10,17,15,185,185,185,,,,,n07734744,0,0,0,0,0,0,0,0,0
test_1852.JPEG,181,181,199,88,181,181,,,,,n07695742,0,0,0,0,0,0,0,0,0
test_1853.JPEG,60,60,125,60,60,60,,,,,n02669723,0,0,0,0,0,0,0,0,0
test_1854.JPEG,152,152,43,152,43,152,,,,,n04275548,0,0,0,0,0,0,0,0,0
test_1855.JPEG,174,190,177,190,190,190,,,,,n07871810,0,0,0,0,0,0,0,0,0
test_1856.JPEG,113,113,90,113,90,113,,,,,n03637318,0,0,0,0,0,0,0,0,0
test_1857.JPEG,4,111,84,4,84,4,84.0,,,,n01698640,0,0,0,0,0,0,0,0,0
test_1858.JPEG,81,96,81,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0,0
test_1859.JPEG,56,56,56,56,56,56,,,,,n02486410,0,0,0,0,0,0,0,0,0
test_186.JPEG,98,98,98,98,98,98,,,,,n03201208,0,0,0,0,0,0,0,0,0
test_1860.JPEG,99,106,106,99,106,106,,,,,n03424325,0,0,0,0,0,0,0,0,0
test_1861.JPEG,191,191,189,191,191,191,,,,,n07873807,0,0,0,0,0,0,0,0,0
test_1862.JPEG,174,55,55,47,47,47,55.0,,,,n02364673,0,0,0,0,0,0,0,0,0
test_1863.JPEG,184,188,188,188,187,188,,,,,n07753592,0,0,0,0,0,0,0,0,0
test_1864.JPEG,124,124,124,124,124,124,,,,,n03837869,0,0,0,0,0,0,0,0,0
test_1865.JPEG,181,181,161,190,190,181,190.0,,,,n07695742,0,0,0,0,0,0,0,0,0
test_1866.JPEG,119,81,127,81,65,81,,,,,n02917067,0,0,0,0,0,0,0,0,0
test_1867.JPEG,62,98,147,147,98,98,147.0,,,,n03201208,0,0,0,0,0,0,0,0,0
test_1868.JPEG,155,100,100,141,110,100,,,,,n03255030,0,0,0,0,0,0,0,0,0
test_1869.JPEG,140,140,140,140,140,140,,,,,n04070727,0,0,0,0,0,0,0,0,0
test_187.JPEG,15,41,179,186,117,15,41.0,117.0,179.0,186.0,n01944390,0,0,0,0,0,0,0,0,0
test_1870.JPEG,43,40,125,43,43,43,,,,,n02268443,0,0,0,0,0,0,0,0,0
test_1871.JPEG,92,89,59,59,59,59,,,,,n02666196,0,0,0,0,0,0,0,0,0
test_1872.JPEG,142,86,86,151,86,86,,,,,n02977058,0,0,0,0,0,0,0,0,0
test_1873.JPEG,124,124,95,145,124,124,,,,,n03837869,0,0,0,0,0,0,0,0,0
test_1874.JPEG,199,199,199,199,199,199,,,,,n12267677,0,0,0,0,0,0,0,0,0
test_1875.JPEG,31,31,31,31,31,31,,,,,n02123394,0,0,0,0,0,0,0,0,0
test_1876.JPEG,119,119,28,79,49,119,,,,,n03763968,0,0,0,0,0,0,0,0,0
test_1877.JPEG,30,32,30,30,30,30,,,,,n02123045,0,0,0,0,0,0,0,0,0
test_1878.JPEG,81,167,146,146,166,146,,,,,n04149813,0,0,0,0,0,0,0,0,0
test_1879.JPEG,174,192,192,104,192,192,,,,,n07875152,0,0,0,0,0,0,0,0,0
test_188.JPEG,79,64,142,64,64,64,,,,,n02788148,0,0,0,0,0,0,0,0,0
test_1880.JPEG,53,35,54,35,29,35,,,,,n02132136,0,0,0,0,0,0,0,0,0
test_1881.JPEG,62,169,18,18,123,18,,,,,n01983481,0,0,0,0,0,0,0,0,0
test_1882.JPEG,191,178,178,191,191,191,,,,,n07873807,0,0,0,0,0,0,0,0,0
test_1883.JPEG,140,140,89,140,140,140,,,,,n04070727,0,0,0,0,0,0,0,0,0
test_1884.JPEG,57,57,91,57,57,57,,,,,n02504458,0,0,0,0,0,0,0,0,0
test_1885.JPEG,105,85,85,119,119,85,119.0,,,,n02963159,0,0,0,0,0,0,0,0,0
test_1886.JPEG,10,41,43,42,43,43,,,,,n02268443,0,0,0,0,0,0,0,0,0
test_1887.JPEG,69,69,69,69,69,69,,,,,n02808440,0,0,0,0,0,0,0,0,0
test_1888.JPEG,129,128,129,128,128,128,,,,,n03902125,0,0,0,0,0,0,0,0,0
test_1889.JPEG,51,56,51,29,76,51,,,,,n02415577,0,0,0,0,0,0,0,0,0
test_189.JPEG,125,43,10,5,10,10,,,,,n01784675,0,0,0,0,0,0,0,0,0
test_1890.JPEG,12,31,32,137,79,12,31.0,32.0,79.0,137.0,n01882714,0,0,0,0,0,0,0,0,0
test_1891.JPEG,31,31,31,31,31,31,,,,,n02123394,0,0,0,0,0,0,0,0,0
test_1892.JPEG,7,199,117,144,117,117,,,,,n03706229,0,0,0,0,0,0,0,0,0
test_1893.JPEG,97,145,140,145,65,145,,,,,n04146614,0,0,0,0,0,0,0,0,0
test_1894.JPEG,179,32,6,5,30,5,6.0,30.0,32.0,179.0,n01742172,0,0,0,0,0,0,0,0,0
test_1895.JPEG,196,46,196,46,196,196,,,,,n09256479,0,0,0,0,0,0,0,0,0
test_1896.JPEG,97,167,127,81,86,81,86.0,97.0,127.0,167.0,n02917067,0,0,0,0,0,0,0,0,0
test_1897.JPEG,43,199,199,199,42,199,,,,,n12267677,0,0,0,0,0,0,0,0,0
test_1898.JPEG,105,125,125,125,60,125,,,,,n03838899,0,0,0,0,0,0,0,0,0
